worker,arm,task,tier,method,seed,role,digest,test_mean,test_sd,dev_score,worker_route,source
luna,sol,gpqa,medium,gepa,s0,genesis,876331574edc,0.8686868787878788,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,medium,gepa,s0,best,f32d8602665b,0.8434343333333333,,0.890547263681592,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,medium,mh,s0,genesis,876331574edc,0.8838383636363636,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,medium,mh,s0,best,164790c0d811,0.8737373636363637,,0.9054726417910447,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,adaevolve,s0,genesis,1ff96a817138,0.8383838333333333,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,adaevolve,s0,best,7ec243ac4e2c,0.8585858787878788,,0.8656716417910447,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,gepa,s0,genesis,9043f65d0506,0.8737373787878787,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,gepa,s0,best,4c4623e77f1f,0.8333333484848484,,0.8656716417910447,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,mh,s0,genesis,9043f65d0506,0.8535353484848486,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,gpqa,minimal,mh,s0,best,e2209b27f216,0.8939394090909091,,0.8905472835820896,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,medium,gepa,s0,genesis,9de5d9669f60,0.5333333454545455,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,medium,gepa,s0,best,c18b75eee9eb,0.5333333272727273,,0.6848484848484848,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,medium,mh,s0,genesis,9de5d9669f60,0.5454545454545454,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,medium,mh,s0,best,331be4efdf57,0.4727272727272727,,0.6909091090909091,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,adaevolve,s0,genesis,a6dcbe3cc269,0.5151515272727273,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,adaevolve,s0,best,9849cc16890b,0.5757576181818181,,0.7393940181818182,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,gepa,s0,genesis,5b879699424e,0.5636364363636364,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,gepa,s0,best,2f7cdeb0ef21,0.5454545636363637,,0.6787878787878788,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,mh,s0,genesis,5b879699424e,0.5030303090909091,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,minimal,mh,s0,best,008da0fc211d,0.5212121454545455,,0.6666666909090909,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,strong,gepa,s0,genesis,8bfc0e778d30,0.4242423454545454,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,strong,gepa,s0,best,396bd9947806,0.4848484181818182,,0.6545454545454545,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,strong,mh,s0,genesis,8bfc0e778d30,0.4363636181818182,,,chat,solposthocscores/posthoc_summary.csv
luna,sol,tau2,strong,mh,s0,best,ad650065e844,0.5212121454545455,,0.6727273090909092,chat,solposthocscores/posthoc_summary.csv
luna,sol,charxiv,medium,,,genesis,45c6e240aa97,0.7272727272727273,0.04545454545454547,0.7222222222222222,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,medium,gepa,s0,best,d20b5bc60f21,0.696969696969697,0.02624319405407394,0.7626262626262627,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,medium,gepa,s1,best,7479926ccc47,0.7323232323232324,0.02314432169169614,0.7373737373737373,chat,solposthocscores-luna-20260810/summary.csv
